failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5037657610211707,67.00909090909099,2,9.900000000000034,5.16232788023182,0.4879812424099713,L49684,L,Средний
0.49917398521211537,52.25113636363642,113,9.900000000000034,7.1430392164671135,0.6752126622531079,L49133,L,Низкий
0.494911077991567,50.0,181,10.300000000000011,4.5136099412165525,0.41024965979293143,L54037,L,Низкий
0.5065772216799703,56.606620553359754,73,9.400000000000034,6.751156948858322,0.6717569103341589,M20620,M,Высокий
0.493722817719856,60.353804347826056,49,9.699999999999989,7.607261890912565,0.7337698036721437,L48882,L,Низкий
0.4998788702805747,53.34634387351779,119,11.0,7.305585220363849,0.6221420787365565,L55119,L,Низкий
0.4952150839667924,50.0,152,11.100000000000023,7.600434162878764,0.6414723218492191,L55840,L,Низкий
0.5018000706658922,67.68231225296442,15,11.0,5.5960142740843795,0.47655538168438527,M23797,M,Средний
0.4966016169358691,50.0,201,11.5,7.127603524562473,0.5808220405158989,L56833,L,Низкий
0.49610017321452593,62.37747035573123,5,7.800000000000011,6.315564655462587,0.7556881948094274,L51591,L,Низкий
0.5216752613321816,65.47499999999992,0,9.099999999999966,6.32629843036235,0.6500090318888443,M21449,M,Высокий
0.5001449642786511,50.0,130,8.700000000000045,6.041408336559316,0.6489527272423474,L50924,L,Низкий
0.49695381099144703,50.26482213438731,146,11.399999999999977,5.752528420086222,0.47284464625411393,M22660,M,Низкий
0.47887960318312445,69.47430830039526,10,11.5,7.881858032787337,0.6422855662333136,L55384,L,Низкий
0.5023627634426127,56.10326086956522,99,11.0,5.7211962693544205,0.4872158536942942,L55499,L,Средний
0.48145868118635143,64.49407114624498,16,9.599999999999966,8.169743111586794,0.7961487363191754,L53947,L,Низкий
0.4926394397625964,60.73443675889328,43,9.5,7.521286971959324,0.7405910679271722,M17290,M,Низкий
0.5067415264983257,56.33359683794471,78,9.600000000000023,5.898026047849477,0.5747678869012659,M16888,M,Высокий
0.4986257489716885,67.95800395256919,13,11.0,6.4434065325126655,0.5487191256229691,L56116,L,Низкий
0.49021255130036423,62.150247035573095,19,8.699999999999989,6.039209221701803,0.6487165039141475,M18989,M,Низкий
0.49780265970640974,50.0,181,11.5,6.061179426325907,0.4939200939277416,L55609,L,Низкий
0.5016001192975882,53.12845849802371,94,9.0,5.657390522560011,0.5876683610991209,L50922,L,Низкий
0.4988377026516914,60.73443675889328,43,9.5,5.948438137964082,0.585718929422251,L53702,L,Низкий
0.49157631365996646,54.93913043478259,90,9.699999999999989,8.185985145605851,0.7895914192634346,M16582,M,Низкий
0.49547668965999203,64.44115612648228,37,10.900000000000034,6.575164928404221,0.5650300028931696,L57027,L,Низкий
0.4881196296417758,63.57272727272721,23,9.599999999999966,4.7881641951892755,0.466610861715118,L53447,L,Низкий
0.5001408530284049,54.83152173913044,88,9.5,6.116178241714753,0.6022356270345165,L53974,L,Низкий
0.5009765867435856,50.0,179,10.800000000000011,6.7364124073374745,0.5841975249414025,L48180,L,Низкий
0.4945234083565812,58.87840909090912,69,10.300000000000011,5.4514591241172,0.49549236202749086,M15049,M,Низкий
0.49927849071565783,50.0,187,9.300000000000011,6.275582652957898,0.6310790219445322,H31734,H,Низкий
0.5026684986425848,52.98972332015806,114,10.399999999999977,6.305333535387394,0.5676443362822116,M15067,M,Средний
0.5011696593444946,54.77638339920955,87,9.400000000000034,6.714525978517465,0.668112037663427,L49418,L,Низкий
0.49306825880342436,53.25741106719369,100,9.5,7.715186070538886,0.7596835372110221,M20125,M,Низкий
0.498026012596989,63.46600790513837,50,11.300000000000011,6.427300634175261,0.5329436678420609,L55230,L,Низкий
0.510776249471487,66.78809288537555,7,10.100000000000023,6.05240391084688,0.5608997868797702,L54452,L,Высокий
0.5028474010245978,52.38142292490119,126,11.0,6.939066077445039,0.590929386721598,M22562,M,Средний
0.49811665290547663,50.0,139,9.600000000000023,5.406157358052435,0.5268348453761914,L57140,L,Низкий
0.4752776868822746,58.89130434782602,66,10.099999999999966,7.98297542833088,0.7398133505915873,L54462,L,Низкий
0.47758743858648,63.449999999999974,0,8.199999999999989,6.5913127146436725,0.7506739889601987,L51765,L,Низкий
0.49357952768112595,64.21704545454541,23,9.899999999999977,7.430348336613411,0.7023712357992793,L48747,L,Низкий
0.5066220955109348,50.0,197,8.300000000000011,7.634635634900844,0.8591452088552229,L51955,L,Высокий
0.5019565434957767,50.01581027667987,126,9.600000000000023,6.981372858513383,0.6803409976496588,L52763,L,Средний
0.4996776138117678,50.0,199,10.0,6.737302525255991,0.6305539036493957,L53257,L,Низкий
0.5015581505220971,50.0,159,10.800000000000011,6.997897635871263,0.6068741388541415,L57071,L,Низкий
0.4870312645030374,69.05410079051384,13,11.5,6.194487674593235,0.5047832639272236,M22352,M,Низкий
0.499584919622463,61.400988142292434,62,11.099999999999966,6.045806566274341,0.5102626366347407,L55646,L,Низкий
0.501085560166594,58.78102766798421,47,8.800000000000011,6.391109486805907,0.6788030647286717,L50111,L,Низкий
0.49620641529045834,61.41833003952565,59,10.899999999999977,7.627567051430266,0.6554670917104268,H37121,H,Низкий
0.501280646911228,51.470750988142264,135,11.199999999999989,6.829256942226564,0.571284647128538,L56716,L,Низкий
0.5036902988439911,68.73038537549412,9,11.100000000000023,7.3974453895548145,0.6243401847971801,M16037,M,Средний
0.5046033733465641,55.640810276679886,76,9.100000000000023,5.903461003140187,0.6065636981379152,L50315,L,Высокий
0.502541301181199,52.76205533596829,94,8.799999999999955,6.8961833377235395,0.7324472212910053,M18454,M,Средний
0.500642611863032,67.95800395256919,13,11.0,7.802040635435132,0.6644201159664179,L47518,L,Низкий
0.49379314421087933,59.576086956521735,44,9.0,4.515222625445395,0.4690242735960991,L50475,L,Низкий
0.5012243679043161,56.023221343873544,76,9.300000000000011,5.289405303069527,0.531908017139414,L53714,L,Низкий
0.4917639307707797,64.99076086956516,33,10.899999999999977,5.3139620856450875,0.4566498400147303,L55134,L,Низкий
0.5016216334181864,51.4636363636364,115,9.600000000000023,5.74675836157913,0.5600267162640571,L57131,L,Низкий
0.4988084277807547,50.0,171,9.899999999999977,5.517170770454788,0.5215236051673692,L47325,L,Низкий
0.4919828534003133,63.6136363636364,46,11.100000000000023,8.202405203208615,0.6922783353809674,M22729,M,Низкий
0.5000707366598406,51.07900197628461,139,11.300000000000011,5.9924413790653634,0.4968856864896648,L55210,L,Низкий
0.5006738999735046,55.950296442687666,104,11.299999999999955,7.230563987796125,0.5995492527194156,H37657,H,Низкий
0.5006075559618024,59.01225296442681,82,11.299999999999955,4.7443075617451615,0.3933920034614577,H30669,H,Низкий
0.5013999202446217,50.765069169960476,119,9.5,5.748831812730498,0.5660644923397568,L53665,L,Низкий
0.4990266463493435,52.66467391304342,99,9.099999999999966,4.941934683606984,0.5077696246405637,L50232,L,Низкий
0.498238895257226,59.519169960474294,70,10.699999999999989,5.915912182023915,0.5177922031437926,L56466,L,Низкий
0.5013817485434083,50.0,137,9.099999999999966,5.241014304228732,0.5384991984660733,L53760,L,Низкий
0.5015357680588761,54.85909090909094,92,9.800000000000011,5.860662039222782,0.5595888172532928,L54371,L,Низкий
0.4957001606014828,64.82445652173908,49,11.899999999999977,6.193272925433846,0.48786146593384455,L47791,L,Низкий
0.5004170633621865,55.59278656126486,104,11.100000000000023,6.918844692731432,0.5839465581107719,L55579,L,Низкий
0.500939092766256,50.0,184,10.600000000000023,5.157657379153483,0.4556446282787743,L56515,L,Низкий
0.49786535778660246,51.94031620553364,134,11.400000000000034,7.432788306907699,0.6109581563108191,M22675,M,Низкий
0.49830862050594965,50.0,192,11.0,5.452234050305086,0.46431108850251734,M15281,M,Низкий
0.4972318045357234,54.45355731225293,116,11.399999999999977,6.9153261089594125,0.5684239501199615,L47892,L,Низкий
0.5099771644000829,50.0,218,10.899999999999977,6.641829524513397,0.5707587560640199,L55787,L,Высокий
0.4885518043484979,63.444664031620555,14,9.0,5.901586519523547,0.613034519003594,M21455,M,Низкий
0.5016367088378403,64.6052371541502,5,9.0,7.066530963376689,0.7340445481611563,L50502,L,Низкий
0.4992352851813424,55.047183794466406,113,11.5,5.049796031380233,0.41150336505500273,L55256,L,Низкий
0.4968844540610414,66.02816205533597,27,11.0,6.286326899833176,0.5353422576165584,L55550,L,Низкий
0.4982131600130028,58.594713438735205,85,11.300000000000011,6.473607709889176,0.5367833921964485,M22550,M,Низкий
0.5004758850580628,50.0,152,9.799999999999955,7.067913264144268,0.6748598020942846,L52596,L,Низкий
0.4929809261451743,61.13241106719367,15,7.900000000000034,5.8018933126496295,0.6855470954001399,L51572,L,Низкий
0.5033760603634146,52.212450592885375,94,8.5,5.977173238768916,0.6569842157619427,M18498,M,Средний
0.4959127679732191,60.84249011857712,73,11.600000000000023,6.2601050731512125,0.505770278478857,M23128,M,Низкий
0.5017258644769342,50.0,168,11.0,6.345545921353344,0.5403853368549753,M24069,M,Низкий
0.4994809507516625,60.821590909090936,69,11.300000000000011,7.3659352152393085,0.6107740642818658,L48577,L,Низкий
0.49156514734612516,50.0,203,10.0,8.136358453654646,0.7614935747965039,M24766,M,Низкий
0.5159893267681828,68.83799407114631,5,10.900000000000034,4.306893144610344,0.37010841134145755,H37019,H,Высокий
0.4957789529623704,57.25227272727267,92,11.099999999999966,7.313753361263182,0.6172766251954552,M23200,M,Низкий
0.5030579817382999,54.60340909090914,69,8.100000000000023,7.037795862571855,0.8112979091667569,L51882,L,Средний
0.49597632214368526,57.106422924901146,97,11.399999999999977,5.116492043415945,0.42056391444907265,M22928,M,Низкий
0.5014306523980508,54.03557312252965,114,11.0,6.016778250155172,0.5123875521175575,L56334,L,Низкий
0.5009748906186973,50.0,174,10.099999999999966,6.322423799422922,0.5859235791095304,L48758,L,Низкий
0.5152603571607015,50.0,129,9.5,3.5390250682199262,0.3484736541054032,M20248,M,Высокий
0.4989241137514702,50.0,193,11.200000000000045,5.839780920051923,0.48851247074796855,M22876,M,Низкий
0.5036644538366831,51.87450592885373,126,10.699999999999989,5.944207459857248,0.520268756851335,L56161,L,Средний
0.49935034261279887,50.20612648221348,118,9.100000000000023,4.914581883569729,0.5049592028327093,L51168,L,Низкий
0.5009916257911593,50.0,206,11.300000000000011,5.670417660096898,0.4701838855801735,M16188,M,Низкий
0.5010441133945526,57.281620553359694,54,8.5,6.52396744012622,0.7170853948999084,M19179,M,Низкий
0.5099943620194076,51.08478260869567,133,10.800000000000011,4.174338878579878,0.36200848369627825,M24584,M,Высокий
0.48263402182547216,63.534041501976205,15,9.099999999999966,8.577343814439043,0.8812974933719578,M17893,M,Низкий
0.5005715423515188,50.0,177,11.199999999999989,6.952051327079877,0.5815567085568519,L55858,L,Низкий
0.49673377217118164,57.73695652173917,52,8.600000000000023,7.077924472733708,0.7690316519811293,L51410,L,Низкий
0.5003119259967661,50.0,154,9.699999999999989,7.387015301944896,0.7125255900952033,L52891,L,Низкий
0.4844906975391481,50.0,179,10.599999999999966,4.312359515827589,0.38096820012425936,L47497,L,Низкий
0.497983037545277,63.46600790513837,50,11.300000000000011,5.860662039222782,0.48595870971996485,L55230,L,Низкий
0.4985786764890702,57.34209486166,94,11.299999999999955,5.704064117416844,0.4729738074143338,M24474,M,Низкий
0.49617679516976415,66.1104249011858,31,11.300000000000011,6.362541937609263,0.5275739583423927,L54704,L,Низкий
0.49777099252550044,62.03063241106719,41,10.0,7.548953931261938,0.7065175345745373,L47358,L,Низкий
0.4924509717302646,50.0,157,9.600000000000023,8.143500340953805,0.7935913549680564,M20651,M,Низкий
0.49223869469267706,50.0,162,11.600000000000023,7.5902449307056195,0.613235760017887,L55471,L,Низкий
0.49418575100282686,59.962944664031625,71,11.0,4.96188379695728,0.4225529655425051,L55818,L,Низкий
0.49590070776841466,50.0,137,9.600000000000023,7.684670733897016,0.7488780014568547,L49311,L,Низкий
0.4958583681886212,50.0,176,10.899999999999977,7.621880768727268,0.6549784468829416,M16055,M,Низкий
0.49868867494963004,50.0,124,9.100000000000023,5.094197207550969,0.5234141625755363,H32914,H,Низкий
0.49927217106244987,59.26393280632416,48,9.100000000000023,6.821874199490627,0.700928021794947,L51163,L,Низкий
0.49628280956431076,60.822035573122555,47,9.800000000000011,5.0942495674285295,0.48641007980874384,L53255,L,Низкий
0.49805839319903356,50.0,159,11.199999999999989,5.280074772888366,0.44169163335921735,L48579,L,Низкий
0.5010766354015737,50.0,164,9.300000000000011,6.375862290460485,0.6411632450447182,L53666,L,Низкий
0.5020008103710581,51.444071146245086,134,11.100000000000023,6.015102734073257,0.5076712506547248,L56411,L,Средний
0.5022068957491325,50.0,138,9.800000000000011,5.931326929977529,0.5663360554277749,L53232,L,Средний
0.4983356680664002,50.0,160,9.699999999999989,4.899470822905962,0.4725857733537079,M17084,M,Низкий
0.5011682590198172,65.96457509881427,29,11.100000000000023,6.88846549177122,0.5813825708229075,M23970,M,Низкий
0.500039977590829,55.04318181818177,92,9.899999999999977,6.679088813384971,0.6313566540015659,L47461,L,Низкий
0.5015066722771855,50.0,201,10.300000000000011,6.211871153943097,0.5646075005975828,L56591,L,Низкий
0.49834341258681186,50.0,129,9.800000000000011,5.431499538791393,0.518611443977267,M16909,M,Низкий
0.496031513115967,59.03181818181814,62,9.899999999999977,5.984985332500843,0.5657448821766978,L49794,L,Низкий
0.4991193426639323,62.23073122529649,56,11.100000000000023,6.145206557833922,0.5186519394049587,M23654,M,Низкий
0.49621846680244786,60.22974308300395,76,11.5,5.87587781964167,0.47882003162288433,M16135,M,Низкий
0.5043797434657005,50.0,197,8.399999999999977,6.059922789264472,0.6739159086685707,L51270,L,Высокий
0.49379266651317427,57.71116600790519,60,9.100000000000023,7.258335666853859,0.7457731866224474,M18594,M,Низкий
0.49979507505937254,50.0,191,9.800000000000011,4.844252096031366,0.4625397749866618,H35887,H,Низкий
0.4994078233129776,50.0,160,10.800000000000011,7.313816193116255,0.6342713390351394,M16342,M,Низкий
0.5054679849848936,50.0,143,9.0,5.995415420110762,0.6227811108310342,L50621,L,Высокий
0.5014574508581036,54.17341897233201,113,11.0,6.514092367218437,0.5547387162258541,L55929,L,Низкий
0.49901827260486675,50.0,188,9.300000000000011,5.081913580275433,0.5110424368859592,L52443,L,Низкий
0.46454494861749623,56.24110671936759,98,11.0,9.396880618005502,0.8002363486267066,L55829,L,Низкий
0.4963419649327918,57.045503952569156,59,8.699999999999989,7.046299106687571,0.7568955395017187,L50142,L,Низкий
0.5191220016100531,50.0,227,7.699999999999989,6.02060052121704,0.7296301180196705,L51562,L,Высокий
0.5005252118711858,50.0,181,9.5,6.687152234529185,0.6584571541047601,M20336,M,Низкий
0.5017051259070466,50.0,164,9.900000000000034,6.155008326913123,0.5818167075191489,L53051,L,Низкий
0.4904225834696241,58.17272727272731,92,11.600000000000023,6.970042181009434,0.5631279561133605,M15345,M,Низкий
